#
# Comments are removed by unit test
#
id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId

# Model Component - is a - Snomed concept
200001001	20170131	1	900000000000012004	900000000000441003	138875005	0	116680003	900000000000011006	900000000000451002

# Is a attribute - is a - Model Component
200002001	20170131	1	900000000000012004	116680003	900000000000441003	0	116680003	900000000000011006	900000000000451002

# All precoordinated SNOMED CT content - is a - Model Component
200003001	20170131	1	900000000000012004	723594008	900000000000441003	0	116680003	900000000000011006	900000000000451002

# All SNOMED CT content - is a - All precoordinated SNOMED CT content
200004001	20170131	1	900000000000012004	723596005	723594008	0	116680003	900000000000011006	900000000000451002

# Concept model attribute - is a - Model Component
200005001	20170131	1	900000000000012004	410662002	900000000000441003	0	116680003	900000000000011006	900000000000451002

# Concept model object attribute - is a - Concept model attribute
200001101	20170131	1	900000000000012004	762705008	410662002	0	116680003	900000000000011006	900000000000451002

# Concept model object attribute - is a - Concept model attribute
200001201	20170131	1	900000000000012004	762706009	410662002	0	116680003	900000000000011006	900000000000451002

# Finding site attribute - is a - Concept model object attribute
200006001	20170131	1	900000000000012004	363698007	762705008	0	116680003	900000000000011006	900000000000451002

# Structure of endocrine system - is a - Snomed concept
200007001	20170131	1	900000000000207008	113331007	138875005	0	116680003	900000000000011006	900000000000451002

# Clinical finding - is a - Snomed concept
200008001	20170131	1	900000000000207008	404684003	138875005	0	116680003	900000000000011006	900000000000451002

# Déjà vu - is a - Clinical finding
200018001	20170131	1	900000000000207008	313005	404684003	0	116680003	900000000000011006	900000000000451002

# Disorder of endocrine system - is a - Clinical finding
200009001	20170131	1	900000000000207008	362969004	404684003	0	116680003	900000000000011006	900000000000451002

# Disorder of endocrine system - Finding site - Structure of endocrine system
200010001	20170131	1	900000000000207008	362969004	113331007	0	363698007	900000000000011006	900000000000451002

# Patient summary refset (dummy) - is a - Snomed concept
200011001	20170131	1	900000000000207008	11816080008	138875005	0	116680003	900000000000011006	900000000000451002

# Dummy ICD-10 map - is a - Extended map from SNOMED CT type reference set
4742452020	20130731	1	900000000000012004	447562003	609331003	0	116680003	900000000000011006	900000000000451002

# Association refset - is a - Model Component
200012001	20170131	1	900000000000012004	900000000000522004	900000000000441003	0	116680003	900000000000011006	900000000000451002

# Historical association refset - is a - Association refset
200013001	20170131	1	900000000000012004	900000000000522004	900000000000521006	0	116680003	900000000000011006	900000000000451002

# SAME As association refset - is a - Historical association refset
900000000000700021	20020131	1	900000000000012004	900000000000527005	900000000000522004	0	116680003	900000000000011006	900000000000451002
