id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
d22fcc94-ff2c-460d-afe4-1d442569435a	20200731	1	900000000000207008	900000000000508004	517382016	900000000000548007
0895232a-f4ba-42b2-98a4-eee18cbe9881	20200731	1	900000000000207008	900000000000508004	900000000000952015	900000000000548007
609a0221-3ca8-4079-8ba8-1a135786f32d	20200731	1	900000000000207008	900000000000508004	680946014	900000000000548007
144f43c6-a138-4cae-bcd5-492d30121e46	20200731	1	900000000000207008	900000000000508004	3449067019	900000000000548007
056ccc3e-0a85-4cba-80fc-1cba069f1df1	20200731	1	900000000000207008	900000000000508004	3449070015	900000000000548007
82bfac6b-f10a-4966-8103-8f189cac64ec	20200731	1	900000000000207008	900000000000508004	2466114012	900000000000548007
2eb69e52-f6d0-4a12-95e1-d33f83f78ee8	20200731	1	900000000000207008	900000000000508004	762921011	900000000000548007
b4456965-9c5b-4f9e-a3f3-dcb2edd3f2bc	20200731	1	900000000000207008	900000000000508004	2638112015	900000000000548007
12075a7e-dc4d-4f21-bf06-cf9ec4546e70	20200731	1	900000000000207008	900000000000508004	2148514019	900000000000548007
72f4ae26-ce83-463c-8abb-a58a7de1cfd0	20200731	1	900000000000207008	900000000000508004	754737012	900000000000548007
246602ff-32b3-4f6b-ba8a-5f0952f1e8ca	20200731	1	900000000000207008	900000000000508004	8635774018	900000000000548007
0f9bcb3a-7e47-44d8-9ad2-6139fbcfb8af	20200731	1	900000000000207008	900000000000508004	3977121010	900000000000548007
9450b59d-d1ae-4f2e-a4b4-3bd3a9b51fa2	20200731	1	900000000000207008	900000000000508004	9977121010	900000000000548007
ea85eef1-f438-56bf-aed0-8394ecd6836f	20020131	1	900000000000207008	900000000000509007	485017014	900000000000548007
2b21585b-b754-5e54-a7ca-6ba64d7e67d4	20040131	1	900000000000207008	900000000000509007	2156578010	900000000000548007
c6281dd3-3506-5e83-b2ef-e1bd4b02c754	20020131	1	900000000000207008	900000000000509007	1611010	900000000000548007
